FishID,FrameIndex,ExpectedCount,BeforeCount,AfterCountRaw,AfterCount,BeforeCorrect,AfterCorrect
fish12,1577,1,2,2,1,0,1
fish12,1610,1,1,2,1,1,1
fish12,1643,1,6,6,1,0,1
fish12,1676,1,2,3,1,0,1
fish12,1709,1,6,6,1,0,1
fish12,1742,1,3,3,1,0,1
fish12,1775,1,1,1,1,1,1
fish12,1808,1,5,7,1,0,1
fish12,1840,1,0,0,1,0,1
fish12,1873,1,4,3,1,0,1
fish12,1906,1,7,7,1,0,1
fish12,1939,1,4,4,1,0,1
fish12,1972,1,3,4,1,0,1
fish12,2005,1,2,2,1,0,1
fish12,2038,1,2,2,1,0,1
fish12,2071,1,3,2,1,0,1
fish12,2103,1,1,1,1,1,1
fish12,2136,1,1,0,1,1,1
fish12,2169,1,3,2,1,0,1
fish12,2202,1,2,4,1,0,1
fish12,2235,1,2,2,1,0,1
fish12,2268,1,0,0,1,0,1
fish12,2301,1,0,0,1,0,1
fish12,2334,1,2,2,1,0,1
fish12,2366,1,0,0,1,0,1
fish12,2399,1,4,5,1,0,1
fish12,2432,1,1,0,1,1,1
fish12,2465,1,3,3,1,0,1
fish12,2498,1,1,1,1,1,1
fish12,2531,1,1,1,1,1,1
fish12,2564,1,3,4,1,0,1
fish12,2597,1,1,2,1,1,1
fish12,2629,1,1,2,1,1,1
fish12,2662,1,3,3,1,0,1
fish12,2695,1,6,9,1,0,1
fish12,2728,1,2,2,1,0,1
fish12,2761,1,4,3,1,0,1
fish12,2794,1,7,7,1,0,1
fish12,2827,1,5,5,1,0,1
fish12,2860,1,5,6,1,0,1
fish12,2892,1,6,6,1,0,1
fish12,2925,1,4,4,1,0,1
fish12,2958,1,4,5,1,0,1
fish12,2991,1,2,2,1,0,1
fish12,3024,1,2,3,1,0,1
fish12,3057,1,4,4,1,0,1
fish12,3090,1,4,4,1,0,1
fish12,3123,1,1,1,1,1,1
fish12,3155,1,1,1,1,1,1
fish12,3188,1,1,1,1,1,1
fish12,3221,1,3,3,1,0,1
fish12,3254,1,1,1,1,1,1
fish12,3287,1,1,1,1,1,1
fish12,3320,1,0,0,1,0,1
fish12,3353,1,3,5,1,0,1
fish12,3386,1,2,2,1,0,1
fish12,3418,1,4,4,1,0,1
fish12,3451,1,1,2,1,1,1
fish12,3484,1,1,1,1,1,1
fish12,3517,1,1,1,1,1,1
fish12,3550,1,1,1,1,1,1
fish12,3583,1,1,1,1,1,1
fish12,3616,1,1,1,1,1,1
fish12,3649,1,1,1,1,1,1
fish12,3681,1,1,1,1,1,1
fish12,3714,1,1,1,1,1,1
fish12,3747,1,1,1,1,1,1
fish12,3780,1,1,1,1,1,1
fish12,3813,1,1,1,1,1,1
fish12,3846,1,1,1,1,1,1
fish12,3879,1,1,1,1,1,1
fish12,3912,1,1,1,1,1,1
fish13,0,1,0,0,1,0,1
fish13,40,1,0,0,1,0,1
fish13,80,1,1,1,1,1,1
fish13,120,1,1,1,1,1,1
fish13,160,1,1,1,1,1,1
fish13,201,1,2,2,1,0,1
fish13,241,1,2,2,1,0,1
fish13,281,1,2,2,1,0,1
fish13,321,1,2,2,1,0,1
fish13,362,1,1,1,1,1,1
fish13,402,1,1,1,1,1,1
fish13,442,1,1,1,1,1,1
fish13,482,1,1,1,1,1,1
fish13,522,1,1,1,1,1,1
fish13,563,1,0,0,1,0,1
fish13,603,1,0,0,1,0,1
fish13,643,1,1,0,1,1,1
fish13,683,1,0,0,1,0,1
fish13,724,1,1,1,1,1,1
fish13,764,1,1,1,1,1,1
fish13,804,1,1,1,1,1,1
fish13,844,1,1,1,1,1,1
fish13,884,1,1,1,1,1,1
fish13,925,1,1,1,1,1,1
fish13,965,1,0,0,1,0,1
fish13,1005,1,0,0,1,0,1
fish13,1045,1,1,0,1,1,1
fish13,1086,1,1,0,1,1,1
fish13,1126,1,1,0,1,1,1
fish13,1166,1,1,0,1,1,1
fish13,1206,1,1,1,1,1,1
fish13,1247,1,1,1,1,1,1
fish13,1287,1,1,1,1,1,1
fish13,1327,1,1,1,1,1,1
fish13,1367,1,1,1,1,1,1
fish13,1407,1,1,1,1,1,1
fish13,1448,1,1,0,1,1,1
fish13,1488,1,1,1,1,1,1
fish13,1528,1,1,1,1,1,1
fish13,1568,1,1,1,1,1,1
fish13,1609,1,0,0,1,0,1
fish13,1649,1,1,0,1,1,1
fish13,1689,1,1,1,1,1,1
fish13,1729,1,1,1,1,1,1
fish13,1769,1,1,1,1,1,1
fish13,1810,1,1,1,1,1,1
fish13,1850,1,1,1,1,1,1
fish13,1890,1,1,0,1,1,1
fish13,1930,1,1,0,1,1,1
fish13,1971,1,1,0,1,1,1
fish13,2011,1,1,0,1,1,1
fish13,2051,1,0,0,1,0,1
fish13,2091,1,0,0,1,0,1
fish13,2132,1,0,0,1,0,1
fish13,2172,1,0,0,1,0,1
fish13,2212,1,1,0,1,1,1
fish13,2252,1,0,0,1,0,1
fish13,2292,1,0,0,1,0,1
fish13,2333,1,0,0,1,0,1
fish13,2373,1,1,0,1,1,1
fish13,2413,1,0,0,1,0,1
fish13,2453,1,0,0,1,0,1
fish13,2494,1,0,0,1,0,1
fish13,2534,1,0,0,1,0,1
fish13,2574,1,1,0,1,1,1
fish13,2614,1,1,0,1,1,1
fish13,2654,1,0,0,1,0,1
fish13,2695,1,1,1,1,1,1
fish13,2735,1,1,1,1,1,1
fish13,2775,1,1,1,1,1,1
fish13,2815,1,1,1,1,1,1
fish13,2856,1,0,0,1,0,1
fish13,2896,1,1,1,1,1,1
fish13,2936,1,1,1,1,1,1
fish13,2976,1,0,0,1,0,1
fish13,3017,1,1,0,1,1,1
fish13,3057,1,1,1,1,1,1
fish13,3097,1,1,1,1,1,1
fish13,3137,1,1,1,1,1,1
fish13,3177,1,1,1,1,1,1
fish13,3218,1,1,0,1,1,1
fish13,3258,1,1,0,1,1,1
fish13,3298,1,0,0,1,0,1
fish13,3338,1,0,0,1,0,1
fish13,3379,1,0,0,1,0,1
fish13,3419,1,1,0,1,1,1
fish13,3459,1,1,0,1,1,1
fish13,3499,1,1,1,1,1,1
fish13,3539,1,0,0,1,0,1
fish13,3580,1,0,0,1,0,1
fish13,3620,1,1,0,1,1,1
fish13,3660,1,0,0,1,0,1
fish13,3700,1,1,0,1,1,1
fish13,3741,1,1,0,1,1,1
fish13,3781,1,1,0,1,1,1
fish13,3821,1,1,0,1,1,1
fish13,3861,1,0,0,1,0,1
fish13,3902,1,0,0,1,0,1
fish13,3942,1,0,0,1,0,1
fish13,3982,1,0,0,1,0,1
fish13,4022,1,0,0,1,0,1
fish13,4062,1,1,1,1,1,1
fish13,4103,1,0,0,1,0,1
fish13,4143,1,0,0,1,0,1
fish13,4183,1,0,0,1,0,1
fish13,4223,1,0,0,1,0,1
fish13,4264,1,0,0,1,0,1
fish13,4304,1,0,0,1,0,1
fish13,4344,1,0,0,1,0,1
fish13,4384,1,0,0,1,0,1
fish13,4424,1,1,1,1,1,1
fish13,4465,1,1,1,1,1,1
fish13,4505,1,1,1,1,1,1
fish13,4545,1,1,1,1,1,1
fish13,4585,1,1,1,1,1,1
fish13,4626,1,1,1,1,1,1
fish13,4666,1,1,1,1,1,1
fish13,4706,1,1,1,1,1,1
fish13,4746,1,1,1,1,1,1
fish13,4787,1,1,1,1,1,1
fish14,0,1,5,5,1,0,1
fish14,41,1,3,4,1,0,1
fish14,83,1,1,2,1,1,1
fish14,125,1,0,0,1,0,1
fish14,166,1,0,0,1,0,1
fish14,208,1,0,0,1,0,1
fish14,250,1,0,0,1,0,1
fish14,292,1,6,6,1,0,1
fish14,333,1,12,12,1,0,1
fish14,375,1,2,2,1,0,1
fish14,417,1,1,1,1,1,1
fish14,459,1,1,1,1,1,1
fish14,500,1,0,0,1,0,1
fish14,542,1,1,1,1,1,1
fish14,584,1,0,0,1,0,1
fish14,626,1,0,0,1,0,1
fish14,667,1,0,0,1,0,1
fish14,709,1,0,0,1,0,1
fish14,751,1,0,0,1,0,1
fish14,793,1,2,1,1,0,1
fish14,834,1,1,1,1,1,1
fish14,876,1,1,1,1,1,1
fish14,918,1,1,1,1,1,1
fish14,960,1,1,1,1,1,1
fish14,1001,1,1,1,1,1,1
fish14,1043,1,1,1,1,1,1
fish14,1085,1,1,1,1,1,1
fish14,1127,1,1,2,1,1,1
fish14,1168,1,1,1,1,1,1
fish14,1210,1,1,2,1,1,1
fish14,1252,1,1,1,1,1,1
fish14,1294,1,1,1,1,1,1
fish14,1335,1,1,1,1,1,1
fish14,1377,1,0,0,1,0,1
fish14,1419,1,2,1,1,0,1
fish14,1461,1,0,0,1,0,1
fish14,1502,1,0,0,1,0,1
fish14,1544,1,0,0,1,0,1
fish14,1586,1,0,0,1,0,1
fish14,1628,1,1,1,1,1,1
fish14,1669,1,1,1,1,1,1
fish14,1711,1,1,1,1,1,1
fish14,1753,1,0,0,1,0,1
fish14,1795,1,0,0,1,0,1
fish14,1836,1,1,0,1,1,1
fish14,1878,1,1,1,1,1,1
fish14,1920,1,1,1,1,1,1
fish14,1962,1,1,1,1,1,1
fish14,2003,1,1,1,1,1,1
fish14,2045,1,1,1,1,1,1
fish14,2087,1,1,1,1,1,1
fish14,2129,1,1,1,1,1,1
fish14,2170,1,1,1,1,1,1
fish14,2212,1,1,1,1,1,1
fish14,2254,1,1,0,1,1,1
fish14,2296,1,0,0,1,0,1
fish14,2337,1,0,0,1,0,1
fish14,2379,1,2,4,1,0,1
fish14,2421,1,3,3,1,0,1
fish14,2463,1,2,4,1,0,1
fish14,2504,1,1,3,1,1,1
fish14,2546,1,0,0,1,0,1
fish14,2588,1,0,0,1,0,1
fish14,2630,1,2,3,1,0,1
fish14,2671,1,1,3,1,1,1
fish14,2713,1,2,2,1,0,1
fish14,2755,1,3,3,1,0,1
fish14,2797,1,4,4,1,0,1
fish14,2838,1,2,2,1,0,1
fish14,2880,1,1,2,1,1,1
fish14,2922,1,1,1,1,1,1
fish14,2964,1,1,1,1,1,1
fish14,3005,1,1,1,1,1,1
fish14,3047,1,1,2,1,1,1
fish14,3089,1,1,1,1,1,1
fish14,3131,1,1,0,1,1,1
fish14,3172,1,0,0,1,0,1
fish14,3214,1,1,1,1,1,1
fish14,3256,1,0,0,1,0,1
fish14,3298,1,2,2,1,0,1
fish14,3339,1,3,4,1,0,1
fish14,3381,1,0,0,1,0,1
fish14,3423,1,3,3,1,0,1
fish14,3465,1,1,1,1,1,1
fish14,3506,1,5,6,1,0,1
fish14,3548,1,2,2,1,0,1
fish14,3590,1,1,1,1,1,1
fish14,3632,1,1,2,1,1,1
fish14,3673,1,1,2,1,1,1
fish14,3715,1,1,2,1,1,1
fish14,3757,1,1,0,1,1,1
fish14,3799,1,1,1,1,1,1
fish14,3840,1,1,0,1,1,1
fish14,3882,1,1,0,1,1,1
fish14,3924,1,1,1,1,1,1
fish14,3966,1,1,1,1,1,1
fish14,4007,1,1,1,1,1,1
fish14,4049,1,1,2,1,1,1
fish14,4091,1,2,1,1,0,1
fish14,4133,1,1,1,1,1,1
fish14,4174,1,1,1,1,1,1
fish14,4216,1,0,0,1,0,1
fish14,4258,1,1,0,1,1,1
fish14,4300,1,1,1,1,1,1
fish14,4341,1,1,1,1,1,1
fish14,4383,1,0,0,1,0,1
fish14,4425,1,0,0,1,0,1
fish14,4467,1,1,0,1,1,1
fish14,4508,1,0,0,1,0,1
fish14,4550,1,0,0,1,0,1
fish14,4592,1,1,1,1,1,1
fish14,4634,1,0,0,1,0,1
fish14,4675,1,1,1,1,1,1
fish14,4717,1,1,1,1,1,1
fish14,4759,1,1,1,1,1,1
fish14,4801,1,0,0,1,0,1
fish14,4842,1,0,0,1,0,1
fish14,4884,1,0,0,1,0,1
fish14,4926,1,0,0,1,0,1
fish14,4968,1,0,0,1,0,1
fish15,0,1,0,0,1,0,1
fish15,57,1,2,3,1,0,1
fish15,114,1,8,8,1,0,1
fish15,171,1,3,3,1,0,1
fish15,228,1,2,2,1,0,1
fish15,285,1,2,2,1,0,1
fish15,342,1,3,3,1,0,1
fish15,400,1,1,1,1,1,1
fish15,457,1,4,7,1,0,1
fish15,514,1,0,0,1,0,1
fish15,571,1,0,0,1,0,1
fish15,628,1,2,2,1,0,1
fish15,685,1,3,4,1,0,1
fish15,743,1,2,2,1,0,1
fish15,800,1,1,1,1,1,1
fish15,857,1,4,4,1,0,1
fish15,914,1,0,0,1,0,1
fish15,971,1,3,5,1,0,1
fish15,1028,1,0,0,1,0,1
fish15,1086,1,0,0,1,0,1
fish15,1143,1,0,0,1,0,1
fish15,1200,1,1,2,1,1,1
fish15,1257,1,3,3,1,0,1
fish15,1314,1,3,3,1,0,1
fish15,1371,1,2,4,1,0,1
fish15,1428,1,0,0,1,0,1
fish15,1486,1,1,2,1,1,1
fish15,1543,1,4,4,1,0,1
fish15,1600,1,3,4,1,0,1
fish15,1657,1,4,7,1,0,1
fish15,1714,1,4,5,1,0,1
fish15,1771,1,3,3,1,0,1
fish15,1829,1,1,1,1,1,1
fish15,1886,1,4,3,1,0,1
fish15,1943,1,1,2,1,1,1
fish15,2000,1,2,2,1,0,1
fish15,2057,1,3,3,1,0,1
fish15,2114,1,3,9,1,0,1
fish15,2172,1,2,1,1,0,1
fish15,2229,1,7,7,1,0,1
fish15,2286,1,1,1,1,1,1
fish15,2343,1,1,1,1,1,1
fish15,2400,1,1,1,1,1,1
fish15,2457,1,1,1,1,1,1
fish15,2515,1,1,0,1,1,1
fish15,2572,1,1,1,1,1,1
fish15,2629,1,1,1,1,1,1
fish15,2686,1,0,0,1,0,1
fish15,2743,1,0,0,1,0,1
fish15,2800,1,1,0,1,1,1
fish15,2857,1,0,0,1,0,1
fish15,2915,1,1,0,1,1,1
fish15,2972,1,0,0,1,0,1
fish15,3029,1,1,1,1,1,1
fish15,3086,1,1,1,1,1,1
fish15,3143,1,1,1,1,1,1
fish15,3200,1,1,1,1,1,1
fish15,3258,1,1,1,1,1,1
fish15,3315,1,1,1,1,1,1
fish15,3372,1,1,1,1,1,1
fish15,3429,1,1,1,1,1,1
fish15,3486,1,1,1,1,1,1
fish15,3543,1,1,1,1,1,1
fish15,3601,1,1,1,1,1,1
fish15,3658,1,0,0,1,0,1
fish15,3715,1,1,1,1,1,1
fish15,3772,1,1,1,1,1,1
fish15,3829,1,1,1,1,1,1
fish15,3886,1,2,2,1,0,1
fish15,3944,1,1,1,1,1,1
fish15,4001,1,1,1,1,1,1
fish15,4058,1,1,1,1,1,1
fish15,4115,1,0,0,1,0,1
fish15,4172,1,1,1,1,1,1
fish15,4229,1,1,1,1,1,1
fish15,4286,1,0,0,1,0,1
fish15,4344,1,0,0,1,0,1
fish15,4401,1,1,0,1,1,1
fish15,4458,1,1,1,1,1,1
fish15,4515,1,0,0,1,0,1
fish15,4572,1,1,1,1,1,1
fish15,4629,1,1,1,1,1,1
fish15,4687,1,0,0,1,0,1
fish15,4744,1,0,0,1,0,1
fish15,4801,1,0,0,1,0,1
fish15,4858,1,0,0,1,0,1
fish15,4915,1,1,0,1,1,1
fish15,4972,1,1,1,1,1,1
fish15,5030,1,1,1,1,1,1
fish15,5087,1,1,1,1,1,1
fish15,5144,1,2,3,1,0,1
fish15,5201,1,3,3,1,0,1
fish15,5258,1,1,2,1,1,1
fish15,5315,1,4,3,1,0,1
fish15,5373,1,1,1,1,1,1
fish15,5430,1,2,2,1,0,1
fish15,5487,1,1,1,1,1,1
fish15,5544,1,1,1,1,1,1
fish15,5601,1,0,0,1,0,1
fish15,5658,1,0,0,1,0,1
fish15,5715,1,2,5,1,0,1
fish15,5773,1,1,1,1,1,1
fish15,5830,1,0,0,1,0,1
fish15,5887,1,1,1,1,1,1
fish15,5944,1,0,0,1,0,1
fish15,6001,1,2,3,1,0,1
fish15,6058,1,5,5,1,0,1
fish15,6116,1,2,2,1,0,1
fish15,6173,1,0,0,1,0,1
fish15,6230,1,3,4,1,0,1
fish15,6287,1,2,3,1,0,1
fish15,6344,1,2,2,1,0,1
fish15,6401,1,2,2,1,0,1
fish15,6459,1,1,1,1,1,1
fish15,6516,1,2,2,1,0,1
fish15,6573,1,2,2,1,0,1
fish15,6630,1,1,1,1,1,1
fish15,6687,1,1,1,1,1,1
fish15,6744,1,2,2,1,0,1
fish15,6802,1,0,0,1,0,1
fish2,0,1,0,0,1,0,1
fish2,74,1,1,1,1,1,1
fish2,149,1,1,1,1,1,1
fish2,224,1,1,1,1,1,1
fish2,299,1,1,1,1,1,1
fish2,374,1,1,1,1,1,1
fish2,449,1,1,1,1,1,1
fish2,524,1,1,1,1,1,1
fish2,599,1,0,0,1,0,1
fish2,674,1,1,1,1,1,1
fish2,749,1,2,1,1,0,1
fish2,824,1,2,2,1,0,1
fish2,899,1,2,2,1,0,1
fish2,974,1,0,0,1,0,1
fish2,1049,1,1,1,1,1,1
fish2,1123,1,2,2,1,0,1
fish2,1198,1,3,3,1,0,1
fish2,1273,1,1,1,1,1,1
fish2,1348,1,0,0,1,0,1
fish2,1423,1,0,0,1,0,1
fish2,1498,1,1,1,1,1,1
fish2,1573,1,1,1,1,1,1
fish2,1648,1,1,1,1,1,1
fish2,1723,1,1,1,1,1,1
fish2,1798,1,1,2,1,1,1
fish2,1873,1,1,1,1,1,1
fish2,1948,1,1,1,1,1,1
fish2,2023,1,1,1,1,1,1
fish2,2098,1,0,0,1,0,1
fish2,2173,1,0,0,1,0,1
fish2,2247,1,0,0,1,0,1
fish2,2322,1,0,0,1,0,1
fish2,2397,1,0,0,1,0,1
fish2,2472,1,0,0,1,0,1
fish2,2547,1,0,0,1,0,1
fish2,2622,1,0,0,1,0,1
fish2,2697,1,0,0,1,0,1
fish2,2772,1,0,0,1,0,1
fish2,2847,1,1,1,1,1,1
fish2,2922,1,0,0,1,0,1
fish2,2997,1,0,0,1,0,1
fish2,3072,1,0,0,1,0,1
fish2,3147,1,0,0,1,0,1
fish2,3222,1,0,0,1,0,1
fish2,3297,1,0,0,1,0,1
fish2,3371,1,0,0,1,0,1
fish2,3446,1,0,0,1,0,1
fish2,3521,1,1,2,1,1,1
fish2,3596,1,6,6,1,0,1
fish2,3671,1,2,2,1,0,1
fish2,3746,1,1,2,1,1,1
fish2,3821,1,2,2,1,0,1
fish2,3896,1,1,1,1,1,1
fish2,3971,1,2,3,1,0,1
fish2,4046,1,2,3,1,0,1
fish2,4121,1,1,1,1,1,1
fish2,4196,1,2,4,1,0,1
fish2,4271,1,6,6,1,0,1
fish2,4346,1,1,1,1,1,1
fish2,4421,1,0,0,1,0,1
fish2,4495,1,1,1,1,1,1
fish2,4570,1,2,2,1,0,1
fish2,4645,1,3,3,1,0,1
fish2,4720,1,2,2,1,0,1
fish2,4795,1,1,1,1,1,1
fish2,4870,1,4,4,1,0,1
fish2,4945,1,2,2,1,0,1
fish2,5020,1,3,2,1,0,1
fish2,5095,1,2,2,1,0,1
fish2,5170,1,2,2,1,0,1
fish2,5245,1,2,2,1,0,1
fish2,5320,1,1,1,1,1,1
fish2,5395,1,1,1,1,1,1
fish2,5470,1,2,2,1,0,1
fish2,5545,1,1,1,1,1,1
fish2,5619,1,1,2,1,1,1
fish2,5694,1,2,2,1,0,1
fish2,5769,1,1,1,1,1,1
fish2,5844,1,1,1,1,1,1
fish2,5919,1,1,1,1,1,1
fish2,5994,1,2,2,1,0,1
fish2,6069,1,1,1,1,1,1
fish2,6144,1,1,1,1,1,1
fish2,6219,1,1,1,1,1,1
fish2,6294,1,0,0,1,0,1
fish2,6369,1,1,1,1,1,1
fish2,6444,1,2,3,1,0,1
fish2,6519,1,6,6,1,0,1
fish2,6594,1,0,0,1,0,1
fish2,6669,1,1,0,1,1,1
fish2,6743,1,7,7,1,0,1
fish2,6818,1,1,1,1,1,1
fish2,6893,1,1,0,1,1,1
fish2,6968,1,1,0,1,1,1
fish2,7043,1,2,1,1,0,1
fish2,7118,1,0,0,1,0,1
fish2,7193,1,0,0,1,0,1
fish2,7268,1,4,4,1,0,1
fish2,7343,1,2,1,1,0,1
fish2,7418,1,1,1,1,1,1
fish2,7493,1,1,0,1,1,1
fish2,7568,1,1,0,1,1,1
fish2,7643,1,0,0,1,0,1
fish2,7718,1,2,3,1,0,1
fish2,7793,1,0,0,1,0,1
fish2,7867,1,0,0,1,0,1
fish2,7942,1,2,2,1,0,1
fish2,8017,1,1,1,1,1,1
fish2,8092,1,0,0,1,0,1
fish2,8167,1,1,1,1,1,1
fish2,8242,1,0,0,1,0,1
fish2,8317,1,1,0,1,1,1
fish2,8392,1,3,3,1,0,1
fish2,8467,1,3,4,1,0,1
fish2,8542,1,1,1,1,1,1
fish2,8617,1,4,5,1,0,1
fish2,8692,1,3,4,1,0,1
fish2,8767,1,3,4,1,0,1
fish2,8842,1,1,1,1,1,1
fish2,8917,1,0,0,1,0,1
fish3,0,1,0,0,1,0,1
fish3,53,1,0,0,1,0,1
fish3,106,1,0,0,1,0,1
fish3,159,1,0,0,1,0,1
fish3,213,1,0,0,1,0,1
fish3,266,1,1,0,1,1,1
fish3,319,1,0,0,1,0,1
fish3,372,1,0,0,1,0,1
fish3,426,1,0,0,1,0,1
fish3,479,1,0,0,1,0,1
fish3,532,1,1,1,1,1,1
fish3,585,1,2,2,1,0,1
fish3,639,1,1,1,1,1,1
fish3,692,1,0,0,1,0,1
fish3,745,1,0,0,1,0,1
fish3,798,1,0,0,1,0,1
fish3,852,1,0,0,1,0,1
fish3,905,1,1,1,1,1,1
fish3,958,1,3,3,1,0,1
fish3,1011,1,1,2,1,1,1
fish3,1065,1,0,0,1,0,1
fish3,1118,1,1,1,1,1,1
fish3,1171,1,2,2,1,0,1
fish3,1224,1,0,0,1,0,1
fish3,1278,1,1,1,1,1,1
fish3,1331,1,0,0,1,0,1
fish3,1384,1,1,3,1,1,1
fish3,1438,1,2,2,1,0,1
fish3,1491,1,2,2,1,0,1
fish3,1544,1,0,0,1,0,1
fish3,1597,1,0,0,1,0,1
fish3,1651,1,0,0,1,0,1
fish3,1704,1,0,0,1,0,1
fish3,1757,1,1,1,1,1,1
fish3,1810,1,2,2,1,0,1
fish3,1864,1,2,2,1,0,1
fish3,1917,1,2,3,1,0,1
fish3,1970,1,2,2,1,0,1
fish3,2023,1,1,1,1,1,1
fish3,2077,1,2,1,1,0,1
fish3,2130,1,0,0,1,0,1
fish3,2183,1,0,0,1,0,1
fish3,2236,1,1,2,1,1,1
fish3,2290,1,2,2,1,0,1
fish3,2343,1,3,3,1,0,1
fish3,2396,1,2,3,1,0,1
fish3,2449,1,3,3,1,0,1
fish3,2503,1,3,4,1,0,1
fish3,2556,1,3,3,1,0,1
fish3,2609,1,2,2,1,0,1
fish3,2663,1,2,2,1,0,1
fish3,2716,1,1,1,1,1,1
fish3,2769,1,1,1,1,1,1
fish3,2822,1,2,2,1,0,1
fish3,2876,1,0,0,1,0,1
fish3,2929,1,1,1,1,1,1
fish3,2982,1,2,2,1,0,1
fish3,3035,1,1,2,1,1,1
fish3,3089,1,0,0,1,0,1
fish3,3142,1,0,0,1,0,1
fish3,3195,1,1,1,1,1,1
fish3,3248,1,1,1,1,1,1
fish3,3302,1,2,2,1,0,1
fish3,3355,1,2,2,1,0,1
fish3,3408,1,1,1,1,1,1
fish3,3461,1,2,2,1,0,1
fish3,3515,1,0,0,1,0,1
fish3,3568,1,0,0,1,0,1
fish3,3621,1,0,0,1,0,1
fish3,3674,1,0,0,1,0,1
fish3,3728,1,1,1,1,1,1
fish3,3781,1,0,0,1,0,1
fish3,3834,1,0,0,1,0,1
fish3,3888,1,0,0,1,0,1
fish3,3941,1,0,0,1,0,1
fish3,3994,1,0,0,1,0,1
fish3,4047,1,0,0,1,0,1
fish3,4101,1,1,2,1,1,1
fish3,4154,1,2,2,1,0,1
fish3,4207,1,2,3,1,0,1
fish3,4260,1,1,1,1,1,1
fish3,4314,1,0,0,1,0,1
fish3,4367,1,1,1,1,1,1
fish3,4420,1,1,1,1,1,1
fish3,4473,1,0,0,1,0,1
fish3,4527,1,2,3,1,0,1
fish3,4580,1,2,3,1,0,1
fish3,4633,1,1,1,1,1,1
fish3,4686,1,1,1,1,1,1
fish3,4740,1,2,2,1,0,1
fish3,4793,1,1,2,1,1,1
fish3,4846,1,1,1,1,1,1
fish3,4899,1,1,1,1,1,1
fish3,4953,1,1,1,1,1,1
fish3,5006,1,1,1,1,1,1
fish3,5059,1,1,1,1,1,1
fish3,5113,1,1,1,1,1,1
fish3,5166,1,2,2,1,0,1
fish3,5219,1,1,1,1,1,1
fish3,5272,1,1,1,1,1,1
fish3,5326,1,1,1,1,1,1
fish3,5379,1,2,2,1,0,1
fish3,5432,1,2,2,1,0,1
fish3,5485,1,1,1,1,1,1
fish3,5539,1,1,1,1,1,1
fish3,5592,1,1,1,1,1,1
fish3,5645,1,1,2,1,1,1
fish3,5698,1,1,1,1,1,1
fish3,5752,1,1,1,1,1,1
fish3,5805,1,1,1,1,1,1
fish3,5858,1,1,1,1,1,1
fish3,5911,1,1,1,1,1,1
fish3,5965,1,1,1,1,1,1
fish3,6018,1,0,0,1,0,1
fish3,6071,1,0,0,1,0,1
fish3,6124,1,0,0,1,0,1
fish3,6178,1,0,0,1,0,1
fish3,6231,1,0,0,1,0,1
fish3,6284,1,0,0,1,0,1
fish3,6338,1,0,0,1,0,1
fish3+4,0,2,1,1,2,0,1
fish3+4,56,2,1,1,2,0,1
fish3+4,112,2,1,1,2,0,1
fish3+4,169,2,5,6,2,0,1
fish3+4,225,2,3,4,2,0,1
fish3+4,282,2,3,3,2,0,1
fish3+4,338,2,7,5,2,0,1
fish3+4,395,2,8,8,2,0,1
fish3+4,451,2,1,1,2,0,1
fish3+4,507,2,1,1,2,0,1
fish3+4,564,2,0,0,2,0,1
fish3+4,620,2,0,0,2,0,1
fish3+4,677,2,0,0,2,0,1
fish3+4,733,2,0,0,2,0,1
fish3+4,790,2,0,0,2,0,1
fish3+4,846,2,0,0,2,0,1
fish3+4,902,2,0,0,2,0,1
fish3+4,959,2,0,0,2,0,1
fish3+4,1015,2,0,0,2,0,1
fish3+4,1072,2,0,0,2,0,1
fish3+4,1128,2,0,0,2,0,1
fish3+4,1185,2,1,1,2,0,1
fish3+4,1241,2,1,1,2,0,1
fish3+4,1298,2,1,1,2,0,1
fish3+4,1354,2,2,2,2,1,1
fish3+4,1410,2,1,2,2,0,1
fish3+4,1467,2,1,2,2,0,1
fish3+4,1523,2,1,2,2,0,1
fish3+4,1580,2,0,0,2,0,1
fish3+4,1636,2,0,0,2,0,1
fish3+4,1693,2,0,0,2,0,1
fish3+4,1749,2,0,0,2,0,1
fish3+4,1805,2,0,0,2,0,1
fish3+4,1862,2,0,0,2,0,1
fish3+4,1918,2,0,0,2,0,1
fish3+4,1975,2,0,0,2,0,1
fish3+4,2031,2,1,1,2,0,1
fish3+4,2088,2,1,1,2,0,1
fish3+4,2144,2,1,1,2,0,1
fish3+4,2201,2,1,1,2,0,1
fish3+4,2257,2,1,1,2,0,1
fish3+4,2313,2,1,1,2,0,1
fish3+4,2370,2,1,1,2,0,1
fish3+4,2426,2,1,1,2,0,1
fish3+4,2483,2,1,1,2,0,1
fish3+4,2539,2,1,1,2,0,1
fish3+4,2596,2,1,1,2,0,1
fish3+4,2652,2,1,1,2,0,1
fish3+4,2708,2,4,4,2,0,1
fish3+4,2765,2,2,3,2,1,1
fish3+4,2821,2,4,5,2,0,1
fish3+4,2878,2,4,6,2,0,1
fish3+4,2934,2,0,0,2,0,1
fish3+4,2991,2,7,7,2,0,1
fish3+4,3047,2,4,4,2,0,1
fish3+4,3104,2,3,1,2,0,1
fish3+4,3160,2,2,1,2,1,1
fish3+4,3216,2,3,3,2,0,1
fish3+4,3273,2,4,4,2,0,1
fish3+4,3329,2,4,5,2,0,1
fish3+4,3386,2,3,3,2,0,1
